0,-0,0
-0.051106,0.19408,-0.12047
-0.076408,0.39394,-0.22629
-0.074381,0.59669,-0.31494
-0.043754,0.79869,-0.38395
0.016309,0.99551,-0.43098
0.10599,1.1819,-0.45397
0.22456,1.352,-0.45129
0.37012,1.4992,-0.42193
0.53939,1.6165,-0.36574
0.7275,1.6974,-0.28363
0.92799,1.7356,-0.17777
1.133,1.7264,-0.051613
1.3335,1.6669,0.090127
1.5202,1.5566,0.24176
1.6839,1.3977,0.39702
1.8163,1.1948,0.54954
1.911,0.9548,0.69344
1.9633,0.68624,0.82374
1.9708,0.39836,0.93671
1.9331,0.10051,1.03
1.8516,-0.1985,1.1028
1.7288,-0.49077,1.1552
1.5683,-0.76959,1.1888
1.3742,-1.0294,1.2058
1.1508,-1.2659,1.2089
0.90248,-1.4757,1.2014
0.63344,-1.6562,1.187
0.3479,-1.8054,1.1695
0.049999,-1.922,1.1529
-0.25613,-2.0047,1.1412
-0.56619,-2.0527,1.1388
-0.87553,-2.0653,1.1499
-1.179,-2.042,1.179
-1.4705,-1.9826,1.2301
-1.7433,-1.8872,1.3072
-1.989,-1.7569,1.4136
-2.1983,-1.5934,1.5513
2.2179,1.3156,-1.6166
2.171,1.0421,-1.6904
2.084,0.79183,-1.7846
1.9622,0.56789,-1.8965
1.8101,0.37261,-2.0233
1.6314,0.20788,-2.1624
1.4295,0.075339,-2.3108
1.2068,-0.023423,-2.4655
0.96562,-0.086745,-2.6234
0.70777,-0.11277,-2.7807
0.43478,-0.099389,-2.9332
0.14807,-0.044155,-3.0758
0.14483,-0.053407,3.0728
0.40491,-0.17846,2.9063
0.62427,-0.32131,2.7073
0.80366,-0.47505,2.4824
0.94557,-0.63394,2.2374
1.0535,-0.79341,1.9769
1.1316,-0.94994,1.7048
1.1841,-1.1009,1.424
1.2152,-1.2443,1.137
1.2291,-1.3788,0.84584
1.2298,-1.5036,0.55219
1.2212,-1.6183,0.25754
1.2073,-1.7225,-0.036713
1.192,-1.8166,-0.32917
1.1793,-1.9007,-0.61829
1.1734,-1.9756,-0.90229
1.179,-2.042,-1.179
1.201,-2.1009,-1.4454
1.2451,-2.1536,-1.6979
-1.2604,2.106,1.8474
-1.1987,1.889,1.7981
-1.1648,1.692,1.7067
-1.1555,1.5171,1.5814
-1.1678,1.3655,1.4291
-1.1989,1.2375,1.2554
-1.2457,1.1332,1.0648
-1.3059,1.0524,0.86078
-1.3769,0.99481,0.64645
-1.4565,0.9601,0.42426
-1.5427,0.94795,0.1963
-1.6335,0.95804,-0.035632
-1.7271,0.9901,-0.26996
-1.8216,1.0439,-0.50529
-1.9154,1.1193,-0.7403
-2.0067,1.216,-0.97379
-2.0937,1.334,-1.2046
-2.1747,1.4732,-1.4315
2.1204,-1.5407,1.5596
1.859,-1.4593,1.5032
1.6105,-1.3742,1.4155
1.3758,-1.2829,1.3043
1.1555,-1.1835,1.1757
0.95014,-1.0747,1.0347
0.76026,-0.95536,0.88559
0.58662,-0.82468,0.73195
0.43011,-0.6823,0.577
0.29183,-0.52814,0.42365
0.17308,-0.3625,0.27462
0.075274,-0.18608,0.13255
-3.9288e-15,-1.019e-13,-7.8575e-15
